timestamp,database,model,scenario,cache_mode,execution_mode,workers,run_number,duration_ms,rows_returned,python_cpu_percent,python_memory_mb,python_memory_diff_mb,docker_container,docker_cpu_percent,docker_memory_usage,docker_memory_percent,error
2026-06-08T23:47:50.487810,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,6,31.4628,0,49.6,127.6797,0.1641,scheduler_mongo,0.96,228.2MiB / 15.58GiB,1.43,
2026-06-08T23:47:55.437006,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,6,1885.2042,0,0.0,127.5156,0.0,scheduler_mongo,0.73,229.1MiB / 15.58GiB,1.44,
2026-06-08T23:47:59.461905,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,7,51.5268,0,0.0,127.6797,0.1641,scheduler_mongo,1.05,229MiB / 15.58GiB,1.44,
2026-06-08T23:48:04.501155,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,7,1974.7473,0,0.0,127.5156,0.0,scheduler_mongo,0.53,228.8MiB / 15.58GiB,1.43,
2026-06-08T23:48:08.527766,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,8,31.4275,0,49.7,127.6836,0.168,scheduler_mongo,0.95,229MiB / 15.58GiB,1.44,
2026-06-08T23:48:13.488594,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,8,1887.3394,0,0.8,127.5195,0.0,scheduler_mongo,0.73,227.6MiB / 15.58GiB,1.43,
2026-06-08T23:48:17.496806,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,9,42.3847,0,0.0,127.6836,0.1641,scheduler_mongo,0.83,227.3MiB / 15.58GiB,1.42,
2026-06-08T23:48:22.475917,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,9,1886.2544,0,0.0,127.5195,0.0,scheduler_mongo,0.92,227.3MiB / 15.58GiB,1.42,
2026-06-08T23:48:26.477922,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,10,41.2636,0,75.7,127.6836,0.1641,scheduler_mongo,0.43,227.3MiB / 15.58GiB,1.43,
2026-06-08T23:48:31.495995,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,10,1963.9551,0,0.8,127.5195,0.0,scheduler_mongo,0.7,227.1MiB / 15.58GiB,1.42,
2026-06-08T23:48:35.508173,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,1,33.2272,464,47.0,127.6836,0.1641,scheduler_mongo,0.47,224.4MiB / 15.58GiB,1.41,
2026-06-08T23:48:40.433756,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,1,1871.292,1856,0.8,127.5195,0.0,scheduler_mongo,0.47,226.2MiB / 15.58GiB,1.42,
2026-06-08T23:48:44.444867,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,2,41.2938,464,75.6,127.6836,0.1641,scheduler_mongo,0.41,226.2MiB / 15.58GiB,1.42,
2026-06-08T23:48:49.375355,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,2,1880.3371,1856,0.8,127.5195,0.0,scheduler_mongo,0.4,226.1MiB / 15.58GiB,1.42,
2026-06-08T23:48:53.385500,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,3,51.4206,464,0.0,127.6836,0.1641,scheduler_mongo,0.38,225.7MiB / 15.58GiB,1.41,
2026-06-08T23:48:58.318923,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,3,1878.74,1856,0.8,127.5195,0.0,scheduler_mongo,0.37,226.9MiB / 15.58GiB,1.42,
2026-06-08T23:49:02.331061,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,4,62.503,464,25.0,127.6836,0.1641,scheduler_mongo,0.35,226.3MiB / 15.58GiB,1.42,
2026-06-08T23:49:07.264058,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,4,1878.5282,1856,1.7,127.5195,0.0,scheduler_mongo,0.39,226.5MiB / 15.58GiB,1.42,
2026-06-08T23:49:11.273536,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,5,44.8014,464,69.7,127.6836,0.1641,scheduler_mongo,0.73,225.7MiB / 15.58GiB,1.42,
2026-06-08T23:49:16.180196,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,5,1851.8095,1856,0.0,127.5195,0.0,scheduler_mongo,0.4,226.7MiB / 15.58GiB,1.42,
2026-06-08T23:49:20.190497,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,6,27.7314,464,112.6,127.6836,0.1641,scheduler_mongo,0.4,225.7MiB / 15.58GiB,1.41,
2026-06-08T23:49:25.111184,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,6,1866.6873,1856,0.0,127.5195,0.0,scheduler_mongo,0.39,226.4MiB / 15.58GiB,1.42,
2026-06-08T23:49:29.121911,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,7,34.9746,464,44.6,127.6836,0.1641,scheduler_mongo,0.41,225.9MiB / 15.58GiB,1.42,
2026-06-08T23:49:34.042993,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,7,1866.0489,1856,0.0,127.5195,0.0,scheduler_mongo,0.4,226.4MiB / 15.58GiB,1.42,
2026-06-08T23:49:38.054404,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,8,36.645,464,42.6,127.6836,0.1641,scheduler_mongo,0.38,226.4MiB / 15.58GiB,1.42,
2026-06-08T23:49:43.004778,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,8,1896.4641,1856,0.8,127.5195,0.0,scheduler_mongo,0.4,226.5MiB / 15.58GiB,1.42,
2026-06-08T23:49:47.014520,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,9,57.9455,464,107.8,127.6836,0.1641,scheduler_mongo,0.77,226MiB / 15.58GiB,1.42,
2026-06-08T23:49:51.902382,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,9,1833.3501,1856,0.0,127.5195,0.0,scheduler_mongo,0.78,227MiB / 15.58GiB,1.42,
2026-06-08T23:49:55.914338,MongoDB,Model B - aggregated,position_coverage,warm,single_process,1,10,27.2895,464,57.2,127.6836,0.1641,scheduler_mongo,0.4,226.1MiB / 15.58GiB,1.42,
2026-06-08T23:50:00.844669,MongoDB,Model B - aggregated,position_coverage,warm,multi_process,4,10,1874.884,1856,0.8,127.5195,0.0,scheduler_mongo,0.38,225.8MiB / 15.58GiB,1.42,
2026-06-08T23:50:14.966291,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,1,39.469,1,0.0,127.5195,0.0,scheduling-postgres,0.01,19.23MiB / 15.58GiB,0.12,
2026-06-08T23:50:19.416441,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,1,1393.6423,4,0.0,127.5195,0.0,scheduling-postgres,0.02,20.76MiB / 15.58GiB,0.13,
2026-06-08T23:50:23.426660,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,2,22.5728,1,0.0,127.5195,0.0,scheduling-postgres,0.02,20.02MiB / 15.58GiB,0.13,
2026-06-08T23:50:27.869761,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,2,1388.4015,4,0.0,127.5195,0.0,scheduling-postgres,0.01,20.54MiB / 15.58GiB,0.13,
2026-06-08T23:50:31.882052,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,3,27.4726,1,56.8,127.5195,0.0,scheduling-postgres,0.01,20.22MiB / 15.58GiB,0.13,
2026-06-08T23:50:36.291547,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,3,1356.1918,4,0.0,127.5195,0.0,scheduling-postgres,0.01,19.86MiB / 15.58GiB,0.12,
2026-06-08T23:50:40.304014,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,4,38.8449,1,40.2,127.5195,0.0,scheduling-postgres,0.01,20.04MiB / 15.58GiB,0.13,
2026-06-08T23:50:44.716423,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,4,1354.8456,4,0.0,127.5195,0.0,scheduling-postgres,0.01,19.87MiB / 15.58GiB,0.12,
2026-06-08T23:50:48.739063,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,5,34.1007,1,45.8,127.5195,0.0,scheduling-postgres,0.04,20.05MiB / 15.58GiB,0.13,
2026-06-08T23:50:53.153108,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,5,1336.1686,4,0.0,127.5195,0.0,scheduling-postgres,0.05,20.51MiB / 15.58GiB,0.13,
2026-06-08T23:50:57.183814,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,6,33.4358,1,46.7,127.5195,0.0,scheduling-postgres,0.04,20.19MiB / 15.58GiB,0.13,
2026-06-08T23:51:01.589175,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,6,1324.9631,4,0.0,127.5195,0.0,scheduling-postgres,0.39,20.46MiB / 15.58GiB,0.13,
2026-06-08T23:51:05.608095,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,7,37.8295,1,82.6,127.5195,0.0,scheduling-postgres,0.02,19.55MiB / 15.58GiB,0.12,
2026-06-08T23:51:10.013122,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,7,1338.774,4,1.2,127.5195,0.0,scheduling-postgres,0.03,20.02MiB / 15.58GiB,0.13,
2026-06-08T23:51:14.023845,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,8,36.0331,1,43.3,127.5195,0.0,scheduling-postgres,0.03,19.54MiB / 15.58GiB,0.12,
2026-06-08T23:51:18.427751,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,8,1342.9163,4,1.2,127.5195,0.0,scheduling-postgres,0.04,20.09MiB / 15.58GiB,0.13,
2026-06-08T23:51:22.461146,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,9,32.7805,1,47.6,127.5195,0.0,scheduling-postgres,0.04,19.68MiB / 15.58GiB,0.12,
2026-06-08T23:51:26.885060,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,9,1352.6141,4,1.2,127.5195,0.0,scheduling-postgres,0.04,20.08MiB / 15.58GiB,0.13,
2026-06-08T23:51:30.914685,PostgreSQL,Relational,dashboard_statistics,cold,single_process,1,10,28.5753,1,0.0,127.5195,0.0,scheduling-postgres,0.03,19.55MiB / 15.58GiB,0.12,
2026-06-08T23:51:35.311414,PostgreSQL,Relational,dashboard_statistics,cold,multi_process,4,10,1328.6772,4,0.0,127.5195,0.0,scheduling-postgres,0.04,20.28MiB / 15.58GiB,0.13,
2026-06-08T23:51:39.338236,PostgreSQL,Relational,full_schedule,cold,single_process,1,1,35.8309,0,0.0,127.5195,0.0,scheduling-postgres,0.03,20.3MiB / 15.58GiB,0.13,
2026-06-08T23:51:43.752213,PostgreSQL,Relational,full_schedule,cold,multi_process,4,1,1338.3694,0,1.2,127.5195,0.0,scheduling-postgres,0.03,20.41MiB / 15.58GiB,0.13,
2026-06-08T23:51:47.775050,PostgreSQL,Relational,full_schedule,cold,single_process,1,2,24.9655,0,0.0,127.5195,0.0,scheduling-postgres,0.02,20.28MiB / 15.58GiB,0.13,
2026-06-08T23:51:52.206422,PostgreSQL,Relational,full_schedule,cold,multi_process,4,2,1360.5653,0,0.0,127.5195,0.0,scheduling-postgres,0.03,20.23MiB / 15.58GiB,0.13,
2026-06-08T23:51:56.235682,PostgreSQL,Relational,full_schedule,cold,single_process,1,3,29.1602,0,0.0,127.5195,0.0,scheduling-postgres,0.03,19.98MiB / 15.58GiB,0.13,
2026-06-08T23:52:00.622055,PostgreSQL,Relational,full_schedule,cold,multi_process,4,3,1326.2053,0,0.0,127.5195,0.0,scheduling-postgres,0.02,19.61MiB / 15.58GiB,0.12,
2026-06-08T23:52:04.638482,PostgreSQL,Relational,full_schedule,cold,single_process,1,4,22.3265,0,139.8,127.5195,0.0,scheduling-postgres,0.0,19.74MiB / 15.58GiB,0.12,
2026-06-08T23:52:09.056810,PostgreSQL,Relational,full_schedule,cold,multi_process,4,4,1344.4512,0,0.0,127.5195,0.0,scheduling-postgres,0.0,19.36MiB / 15.58GiB,0.12,
2026-06-08T23:52:13.065126,PostgreSQL,Relational,full_schedule,cold,single_process,1,5,32.4037,0,0.0,127.5195,0.0,scheduling-postgres,0.0,19.69MiB / 15.58GiB,0.12,
2026-06-08T23:52:17.485042,PostgreSQL,Relational,full_schedule,cold,multi_process,4,5,1366.5805,0,0.0,127.5195,0.0,scheduling-postgres,0.0,20.09MiB / 15.58GiB,0.13,
2026-06-08T23:52:21.499741,PostgreSQL,Relational,full_schedule,cold,single_process,1,6,29.8609,0,52.3,127.5195,0.0,scheduling-postgres,0.0,19.61MiB / 15.58GiB,0.12,
2026-06-08T23:52:25.909304,PostgreSQL,Relational,full_schedule,cold,multi_process,4,6,1354.5252,0,0.0,127.5195,0.0,scheduling-postgres,0.0,19.67MiB / 15.58GiB,0.12,
2026-06-08T23:52:29.916362,PostgreSQL,Relational,full_schedule,cold,single_process,1,7,22.2941,0,70.0,127.5195,0.0,scheduling-postgres,0.0,19.46MiB / 15.58GiB,0.12,
2026-06-08T23:52:34.303729,PostgreSQL,Relational,full_schedule,cold,multi_process,4,7,1331.4815,0,1.2,127.5195,0.0,scheduling-postgres,0.0,19.97MiB / 15.58GiB,0.13,
2026-06-08T23:52:38.314176,PostgreSQL,Relational,full_schedule,cold,single_process,1,8,24.9756,0,0.0,127.5195,0.0,scheduling-postgres,0.0,19.46MiB / 15.58GiB,0.12,
2026-06-08T23:52:42.712987,PostgreSQL,Relational,full_schedule,cold,multi_process,4,8,1342.8238,0,1.2,127.5195,0.0,scheduling-postgres,0.0,20.09MiB / 15.58GiB,0.13,
2026-06-08T23:52:46.722941,PostgreSQL,Relational,full_schedule,cold,single_process,1,9,36.0739,0,0.0,127.5195,0.0,scheduling-postgres,0.0,19.7MiB / 15.58GiB,0.12,
2026-06-08T23:52:51.107651,PostgreSQL,Relational,full_schedule,cold,multi_process,4,9,1330.1929,0,0.0,127.5195,0.0,scheduling-postgres,0.0,19.7MiB / 15.58GiB,0.12,
2026-06-08T23:52:55.118723,PostgreSQL,Relational,full_schedule,cold,single_process,1,10,32.2867,0,0.0,127.5195,0.0,scheduling-postgres,0.0,20.01MiB / 15.58GiB,0.13,
2026-06-08T23:52:59.575024,PostgreSQL,Relational,full_schedule,cold,multi_process,4,10,1399.0571,0,1.1,127.5195,0.0,scheduling-postgres,0.0,20.03MiB / 15.58GiB,0.13,
2026-06-08T23:53:03.585497,PostgreSQL,Relational,employee_assignments,cold,single_process,1,1,14.4375,53,108.1,127.5195,0.0,scheduling-postgres,0.0,19.93MiB / 15.58GiB,0.12,
2026-06-08T23:53:08.000546,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,1,1358.282,212,1.2,127.5195,0.0,scheduling-postgres,0.0,21.02MiB / 15.58GiB,0.13,
2026-06-08T23:53:12.011504,PostgreSQL,Relational,employee_assignments,cold,single_process,1,2,33.8975,53,46.0,127.5195,0.0,scheduling-postgres,0.0,20.45MiB / 15.58GiB,0.13,
2026-06-08T23:53:16.405297,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,2,1337.2561,212,1.2,127.5195,0.0,scheduling-postgres,0.0,20.54MiB / 15.58GiB,0.13,
2026-06-08T23:53:20.414975,PostgreSQL,Relational,employee_assignments,cold,single_process,1,3,25.3276,53,0.0,127.5195,0.0,scheduling-postgres,0.0,20.63MiB / 15.58GiB,0.13,
2026-06-08T23:53:24.814726,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,3,1343.4935,212,0.0,127.5195,0.0,scheduling-postgres,0.0,20.52MiB / 15.58GiB,0.13,
2026-06-08T23:53:28.825397,PostgreSQL,Relational,employee_assignments,cold,single_process,1,4,36.1437,53,0.0,127.5195,0.0,scheduling-postgres,0.0,20.32MiB / 15.58GiB,0.13,
2026-06-08T23:53:33.224899,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,4,1343.4374,212,0.0,127.5195,0.0,scheduling-postgres,0.0,20.88MiB / 15.58GiB,0.13,
2026-06-08T23:53:37.235185,PostgreSQL,Relational,employee_assignments,cold,single_process,1,5,37.435,53,0.0,127.5195,0.0,scheduling-postgres,0.0,20.38MiB / 15.58GiB,0.13,
2026-06-08T23:53:41.697580,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,5,1405.6865,212,0.0,127.5195,0.0,scheduling-postgres,0.0,20.41MiB / 15.58GiB,0.13,
2026-06-08T23:53:45.711552,PostgreSQL,Relational,employee_assignments,cold,single_process,1,6,27.4697,53,0.0,127.5195,0.0,scheduling-postgres,0.0,20.56MiB / 15.58GiB,0.13,
2026-06-08T23:53:50.181766,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,6,1417.9386,212,0.0,127.5195,0.0,scheduling-postgres,0.0,21.12MiB / 15.58GiB,0.13,
2026-06-08T23:53:54.193748,PostgreSQL,Relational,employee_assignments,cold,single_process,1,7,37.0348,53,0.0,127.5195,0.0,scheduling-postgres,0.0,20.45MiB / 15.58GiB,0.13,
2026-06-08T23:53:58.605490,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,7,1356.8025,212,0.0,127.5195,0.0,scheduling-postgres,0.0,20.81MiB / 15.58GiB,0.13,
2026-06-08T23:54:02.617552,PostgreSQL,Relational,employee_assignments,cold,single_process,1,8,30.6135,53,0.0,127.5195,0.0,scheduling-postgres,0.38,20.32MiB / 15.58GiB,0.13,
2026-06-08T23:54:07.098608,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,8,1424.8815,212,0.0,127.5195,0.0,scheduling-postgres,0.0,20.79MiB / 15.58GiB,0.13,
2026-06-08T23:54:11.109992,PostgreSQL,Relational,employee_assignments,cold,single_process,1,9,24.9574,53,0.0,127.5195,0.0,scheduling-postgres,0.0,20.22MiB / 15.58GiB,0.13,
2026-06-08T23:54:16.289109,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,9,2122.6644,212,0.0,127.5195,0.0,scheduling-postgres,0.0,19.8MiB / 15.58GiB,0.12,
2026-06-08T23:54:20.300233,PostgreSQL,Relational,employee_assignments,cold,single_process,1,10,24.8962,53,62.7,127.5195,0.0,scheduling-postgres,0.0,20.09MiB / 15.58GiB,0.13,
2026-06-08T23:54:24.698955,PostgreSQL,Relational,employee_assignments,cold,multi_process,4,10,1346.4401,212,0.0,127.5352,0.0,scheduling-postgres,0.0,20.39MiB / 15.58GiB,0.13,
2026-06-08T23:54:28.718410,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,1,24.7345,0,0.0,127.5352,0.0,scheduling-postgres,0.0,20.57MiB / 15.58GiB,0.13,
2026-06-08T23:54:33.109549,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,1,1338.1123,0,1.2,127.5352,0.0,scheduling-postgres,0.0,21.05MiB / 15.58GiB,0.13,
2026-06-08T23:54:37.119533,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,2,14.4399,0,0.0,127.5352,0.0,scheduling-postgres,0.01,20.51MiB / 15.58GiB,0.13,
2026-06-08T23:54:41.778166,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,2,1594.6682,0,1.0,127.5352,0.0,scheduling-postgres,0.0,20.61MiB / 15.58GiB,0.13,
2026-06-08T23:54:45.808781,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,3,37.4053,0,0.0,127.5352,0.0,scheduling-postgres,0.0,20.53MiB / 15.58GiB,0.13,
2026-06-08T23:54:51.348058,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,3,2468.8363,0,0.6,127.5352,0.0,scheduling-postgres,0.0,20.15MiB / 15.58GiB,0.13,
2026-06-08T23:54:55.379824,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,4,31.5109,0,0.0,127.5352,0.0,scheduling-postgres,0.0,20.04MiB / 15.58GiB,0.13,
2026-06-08T23:54:59.799278,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,4,1343.1882,0,1.2,127.5352,0.0,scheduling-postgres,0.0,20.49MiB / 15.58GiB,0.13,
2026-06-08T23:55:03.826673,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,5,30.3848,0,0.0,127.5352,0.0,scheduling-postgres,0.03,20.38MiB / 15.58GiB,0.13,
2026-06-08T23:55:08.299103,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,5,1399.7964,0,1.1,127.5352,0.0,scheduling-postgres,0.05,21.36MiB / 15.58GiB,0.13,
2026-06-08T23:55:12.316062,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,6,22.5003,0,0.0,127.5352,0.0,scheduling-postgres,0.03,20.7MiB / 15.58GiB,0.13,
2026-06-08T23:55:16.843556,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,6,1446.1366,0,2.2,127.5352,0.0,scheduling-postgres,0.02,20.56MiB / 15.58GiB,0.13,
2026-06-08T23:55:20.859452,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,7,23.388,0,0.0,127.5352,0.0,scheduling-postgres,0.0,20.25MiB / 15.58GiB,0.13,
2026-06-08T23:55:25.261886,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,7,1345.2149,0,1.2,127.5352,0.0,scheduling-postgres,0.0,20.75MiB / 15.58GiB,0.13,
2026-06-08T23:55:29.271810,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,8,27.9898,0,0.0,127.5352,0.0,scheduling-postgres,0.0,20.49MiB / 15.58GiB,0.13,
2026-06-08T23:55:33.682736,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,8,1354.105,0,1.2,127.5352,0.0,scheduling-postgres,0.0,20.43MiB / 15.58GiB,0.13,
2026-06-08T23:55:37.692122,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,9,27.9976,0,55.8,127.5352,0.0,scheduling-postgres,0.0,20.56MiB / 15.58GiB,0.13,
2026-06-08T23:55:43.071949,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,9,2323.0282,0,0.0,127.5352,0.0,scheduling-postgres,0.0,20.72MiB / 15.58GiB,0.13,
2026-06-08T23:55:47.081839,PostgreSQL,Relational,annual_leave_overlap,cold,single_process,1,10,30.0709,0,0.0,127.5352,0.0,scheduling-postgres,0.0,20.09MiB / 15.58GiB,0.13,
2026-06-08T23:55:51.485307,PostgreSQL,Relational,annual_leave_overlap,cold,multi_process,4,10,1346.7932,0,3.5,127.5352,0.0,scheduling-postgres,0.0,20.48MiB / 15.58GiB,0.13,
2026-06-08T23:55:55.495477,PostgreSQL,Relational,position_coverage,cold,single_process,1,1,38.4229,464,0.0,127.5195,0.0,scheduling-postgres,0.0,20.65MiB / 15.58GiB,0.13,
2026-06-08T23:55:59.898002,PostgreSQL,Relational,position_coverage,cold,multi_process,4,1,1343.1886,1856,0.0,127.5195,0.0,scheduling-postgres,0.0,21.51MiB / 15.58GiB,0.13,
2026-06-08T23:56:03.913851,PostgreSQL,Relational,position_coverage,cold,single_process,1,2,15.1327,464,103.1,127.5195,0.0,scheduling-postgres,0.0,20.68MiB / 15.58GiB,0.13,
2026-06-08T23:56:08.319062,PostgreSQL,Relational,position_coverage,cold,multi_process,4,2,1349.9668,1856,1.2,127.5195,0.0,scheduling-postgres,0.0,21.67MiB / 15.58GiB,0.14,
2026-06-08T23:56:12.328196,PostgreSQL,Relational,position_coverage,cold,single_process,1,3,15.6893,464,99.5,127.5195,0.0,scheduling-postgres,0.0,21.45MiB / 15.58GiB,0.13,
2026-06-08T23:56:16.732661,PostgreSQL,Relational,position_coverage,cold,multi_process,4,3,1344.2456,1856,0.0,127.5195,0.0,scheduling-postgres,0.0,21.69MiB / 15.58GiB,0.14,
2026-06-08T23:56:20.741622,PostgreSQL,Relational,position_coverage,cold,single_process,1,4,36.9097,464,42.3,127.5195,0.0,scheduling-postgres,0.0,21.14MiB / 15.58GiB,0.13,
2026-06-08T23:56:25.135719,PostgreSQL,Relational,position_coverage,cold,multi_process,4,4,1338.6409,1856,0.0,127.5195,0.0,scheduling-postgres,0.0,21.63MiB / 15.58GiB,0.14,
2026-06-08T23:56:29.146643,PostgreSQL,Relational,position_coverage,cold,single_process,1,5,29.149,464,0.0,127.5195,0.0,scheduling-postgres,0.0,20.93MiB / 15.58GiB,0.13,
2026-06-08T23:56:33.532598,PostgreSQL,Relational,position_coverage,cold,multi_process,4,5,1331.1021,1856,0.0,127.5195,0.0,scheduling-postgres,0.0,21.46MiB / 15.58GiB,0.13,
2026-06-08T23:56:37.544088,PostgreSQL,Relational,position_coverage,cold,single_process,1,6,33.7692,464,46.2,127.5195,0.0,scheduling-postgres,0.0,20.75MiB / 15.58GiB,0.13,
2026-06-08T23:56:41.970469,PostgreSQL,Relational,position_coverage,cold,multi_process,4,6,1371.9932,1856,1.1,127.5195,0.0,scheduling-postgres,0.0,20.89MiB / 15.58GiB,0.13,
2026-06-08T23:56:45.981087,PostgreSQL,Relational,position_coverage,cold,single_process,1,7,16.2135,464,96.2,127.5195,0.0,scheduling-postgres,0.0,20.6MiB / 15.58GiB,0.13,
2026-06-08T23:56:50.396710,PostgreSQL,Relational,position_coverage,cold,multi_process,4,7,1346.5871,1856,1.2,127.5195,0.0,scheduling-postgres,0.0,21.14MiB / 15.58GiB,0.13,
2026-06-08T23:56:54.404252,PostgreSQL,Relational,position_coverage,cold,single_process,1,8,17.1181,464,91.1,127.5195,0.0,scheduling-postgres,0.0,20.56MiB / 15.58GiB,0.13,
2026-06-08T23:56:58.811431,PostgreSQL,Relational,position_coverage,cold,multi_process,4,8,1353.0657,1856,1.2,127.5195,0.0,scheduling-postgres,0.0,20.92MiB / 15.58GiB,0.13,
2026-06-08T23:57:02.822180,PostgreSQL,Relational,position_coverage,cold,single_process,1,9,24.3507,464,0.0,127.5195,0.0,scheduling-postgres,0.0,20.61MiB / 15.58GiB,0.13,
2026-06-08T23:57:07.232733,PostgreSQL,Relational,position_coverage,cold,multi_process,4,9,1357.6667,1856,1.2,127.5195,0.0,scheduling-postgres,0.0,20.61MiB / 15.58GiB,0.13,
2026-06-08T23:57:11.243972,PostgreSQL,Relational,position_coverage,cold,single_process,1,10,26.0253,464,60.0,127.5195,0.0,scheduling-postgres,0.0,20.79MiB / 15.58GiB,0.13,
2026-06-08T23:57:15.642176,PostgreSQL,Relational,position_coverage,cold,multi_process,4,10,1341.5751,1856,0.0,127.5195,0.0,scheduling-postgres,0.0,21.29MiB / 15.58GiB,0.13,
2026-06-08T23:57:19.655322,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,1,49.6632,1,31.4,127.6836,0.1641,scheduler_mongo,0.43,209.5MiB / 15.58GiB,1.31,
2026-06-08T23:57:24.608616,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,1,1896.4857,4,0.0,127.5195,0.0,scheduler_mongo,0.44,212.4MiB / 15.58GiB,1.33,
2026-06-08T23:57:28.620015,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,2,51.3371,1,0.0,127.6836,0.1641,scheduler_mongo,0.68,212.2MiB / 15.58GiB,1.33,
2026-06-08T23:57:33.553025,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,2,1877.9354,4,1.7,127.5195,0.0,scheduler_mongo,0.39,212.5MiB / 15.58GiB,1.33,
2026-06-08T23:57:37.563814,MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,3,51.3863,1,30.4,127.6836,0.1641,scheduler_mongo,0.38,212.2MiB / 15.58GiB,1.33,
2026-06-08T23:57:42.490651,MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,3,1871.9695,4,1.7,127.5195,0.0,scheduler_mongo,1.17,212.4MiB / 15.58GiB,1.33,
